rider,minutes,result
Sagan,1.1,0
Sagan,1.5,0
Sagan,2,0
Sagan,1.5,0
Sagan,1.1,0
Sagan,1.5,0
Sagan,2,0
Sagan,1.5,0
Sagan,1.1,0
Sagan,1.5,0
Sagan,1.1,0
Sagan,2,0
Sagan,1.1,1
Sagan,1.5,1
Sagan,2.5,1
Sagan,3.5,1
Sagan,3,1
Sagan,2.5,1
Sagan,3.5,1
Sagan,2.5,1
Sagan,2.5,1
Sagan,2.5,1
Sagan,3.5,1
Sagan,2.5,0
Sagan,4,0
Sagan,2.5,0
Sagan,3.5,0
Sagan,3,0
Sagan,5,1
Sagan,6,1
Sagan,7,1
Sagan,8,1
Sagan,5,1
Sagan,5,0
Sagan,9,0
Sagan,5,0
Sagan,5,0
Sagan,9,0
Sagan,8,0
Sagan,7,0
Sagan,6,0
Sagan,5,0
Sagan,10,1
Sagan,13,1
Sagan,10,0
Sagan,11,0
Sagan,10,0
Sagan,12,0
Sagan,10,0
Sagan,10,0
Sagan,13,0
Sagan,17,0
Sagan,10,0
Sagan,11,0
Sagan,10,0
Sagan,15,0
Sagan,20,1
Sagan,19,0
Sagan,20,0
Sagan,17,0
Sagan,23,0
Sagan,25,0
Sagan,20,0
Sagan,27,0
Sagan,20,0
Sagan,29,0
Sagan,22,0
Sagan,20,0
Sagan,18,0
Sagan,15,0
Sagan,35,1
Sagan,30,0
Sagan,31,0
Sagan,32,0
Sagan,33,0
Sagan,34,0
Sagan,35,0
Sagan,36,0
Sagan,37,0
Sagan,38,0
Sagan,39,0
Sagan,40,0
Sagan,41,0
Sagan,42,0
Sagan,41,0
Sagan,40,0
Sagan,39,0
Sagan,38,0
Sagan,37,0
Sagan,36,0
Sagan,35,0
Sagan,34,0
Sagan,33,0
Sagan,32,0
Sagan,31,0
Sagan,30,0
Sagan,29,0
Sagan,28,0
Froome,1.1,0
Froome,1.5,0
Froome,2,0
Froome,1.5,0
Froome,1.1,0
Froome,1.5,0
Froome,2,0
Froome,1.5,0
Froome,1.1,0
Froome,1.5,1
Froome,1.1,0
Froome,2,0
Froome,1.1,0
Froome,1.5,0
Froome,2.5,0
Froome,3.5,1
Froome,3,1
Froome,2.5,0
Froome,3.5,0
Froome,2.5,0
Froome,2.5,0
Froome,2.5,0
Froome,3.5,0
Froome,2.5,0
Froome,4,0
Froome,2.5,0
Froome,3.5,0
Froome,3,0
Froome,5,0
Froome,6,0
Froome,7,0
Froome,8,1
Froome,5,0
Froome,5,1
Froome,9,0
Froome,5,0
Froome,5,1
Froome,9,0
Froome,8,0
Froome,7,0
Froome,6,0
Froome,5,0
Froome,10,0
Froome,13,0
Froome,10,0
Froome,11,1
Froome,10,0
Froome,12,1
Froome,10,0
Froome,10,1
Froome,13,0
Froome,17,1
Froome,10,0
Froome,11,0
Froome,10,0
Froome,15,0
Froome,20,1
Froome,19,1
Froome,20,1
Froome,17,0
Froome,23,1
Froome,25,1
Froome,20,1
Froome,27,1
Froome,20,1
Froome,29,0
Froome,22,0
Froome,20,0
Froome,18,1
Froome,15,0
Froome,35,1
Froome,30,1
Froome,31,0
Froome,32,0
Froome,33,0
Froome,34,1
Froome,35,0
Froome,36,1
Froome,37,0
Froome,38,1
Froome,39,1
Froome,40,1
Froome,41,0
Froome,42,1
Froome,41,1
Froome,40,1
Froome,39,0
Froome,38,0
Froome,37,0
Froome,36,1
Froome,35,0
Froome,34,1
Froome,33,1
Froome,32,1
Froome,31,0
Froome,30,1
Froome,29,1
Froome,28,0
